Experiment	bias spectroscopy	
Date	04.08.2015 08:49:41	
User		
X (m)	-19.4904E-9	
Y (m)	-73.1801E-9	
Z (m)	-13.4867E-9	
Z offset (m)	-250E-12	
Settling time (s)	200E-6	
Integration time (s)	200E-6	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Filter type	Gaussian	
Order	6	
Cutoff frq		

[DATA]
Bias calc (V)	Input 3 (A)	Input 3 [bwd] (A)	Input 3 (A) [filt]	Input 3 (A) [bwd] [filt]
-69.7947E-3	-25.5260E-12	-25.1314E-12	427.728E-12	362.748E-12
-69.4037E-3	-25.2165E-12	-24.9748E-12	415.067E-12	338.940E-12
-69.0127E-3	-25.0824E-12	-24.7440E-12	423.647E-12	282.031E-12
-68.6217E-3	-24.9033E-12	-24.8169E-12	394.075E-12	317.494E-12
-68.2307E-3	-24.7625E-12	-24.7511E-12	372.112E-12	314.552E-12
-67.8397E-3	-24.6202E-12	-24.4558E-12	359.461E-12	311.792E-12
-67.4487E-3	-24.5712E-12	-24.3723E-12	326.680E-12	326.515E-12
-67.0577E-3	-24.5577E-12	-24.2729E-12	310.609E-12	307.980E-12
-66.6667E-3	-24.4339E-12	-24.3986E-12	302.977E-12	292.832E-12
-66.2757E-3	-24.2008E-12	-23.7238E-12	305.637E-12	267.919E-12
-65.8847E-3	-24.0704E-12	-23.7402E-12	282.796E-12	258.986E-12
-65.4937E-3	-23.8413E-12	-23.7638E-12	282.730E-12	250.484E-12
-65.1026E-3	-24.0076E-12	-23.7902E-12	267.098E-12	226.970E-12
-64.7116E-3	-23.8924E-12	-23.6317E-12	245.761E-12	191.899E-12
-64.3206E-3	-23.5949E-12	-23.5935E-12	230.480E-12	185.063E-12
-63.9296E-3	-23.4411E-12	-23.5657E-12	242.911E-12	200.265E-12
-63.5386E-3	-23.5352E-12	-23.5727E-12	224.359E-12	141.800E-12
-63.1476E-3	-23.3774E-12	-23.3795E-12	203.356E-12	153.181E-12
-62.7566E-3	-23.3860E-12	-23.2084E-12	184.724E-12	167.716E-12
-62.3656E-3	-23.4737E-12	-23.4062E-12	196.027E-12	185.385E-12
-61.9746E-3	-23.4322E-12	-23.2407E-12	191.169E-12	183.015E-12
-61.5836E-3	-22.9912E-12	-23.0703E-12	169.589E-12	179.905E-12
-61.1926E-3	-22.9227E-12	-23.0837E-12	155.218E-12	195.178E-12
-60.8016E-3	-23.0122E-12	-23.0404E-12	175.626E-12	191.364E-12
-60.4106E-3	-22.9841E-12	-22.9298E-12	175.997E-12	164.509E-12
-60.0196E-3	-22.9647E-12	-22.7734E-12	160.986E-12	175.107E-12
-59.6285E-3	-22.8279E-12	-22.6931E-12	173.736E-12	204.685E-12
-59.2375E-3	-22.7703E-12	-22.7356E-12	185.499E-12	189.717E-12
-58.8465E-3	-22.7964E-12	-22.5527E-12	149.083E-12	181.492E-12
-58.4555E-3	-22.6263E-12	-22.6042E-12	147.372E-12	195.772E-12
-58.0645E-3	-22.4609E-12	-22.6786E-12	167.936E-12	223.061E-12
-57.6735E-3	-22.6271E-12	-22.3698E-12	165.940E-12	225.190E-12
-57.2825E-3	-22.4812E-12	-22.2235E-12	182.478E-12	229.346E-12
-56.8915E-3	-22.2519E-12	-22.2229E-12	152.479E-12	230.078E-12
-56.5005E-3	-22.2937E-12	-22.1689E-12	179.011E-12	252.626E-12
-56.1095E-3	-22.3259E-12	-22.0465E-12	183.432E-12	246.211E-12
-55.7185E-3	-22.1992E-12	-21.7525E-12	188.771E-12	262.896E-12
-55.3275E-3	-22.1777E-12	-21.7352E-12	185.408E-12	288.685E-12
-54.9365E-3	-21.9477E-12	-21.6593E-12	230.785E-12	274.231E-12
-54.5455E-3	-22.1416E-12	-21.6768E-12	225.722E-12	279.049E-12
-54.1544E-3	-21.7653E-12	-21.5023E-12	218.932E-12	283.242E-12
-53.7634E-3	-21.7709E-12	-21.4249E-12	246.301E-12	290.111E-12
-53.3724E-3	-21.5942E-12	-21.2812E-12	259.534E-12	283.839E-12
-52.9814E-3	-21.5809E-12	-21.0270E-12	248.068E-12	304.684E-12
-52.5904E-3	-21.3205E-12	-20.9187E-12	266.319E-12	311.938E-12
-52.1994E-3	-21.3369E-12	-20.8063E-12	229.381E-12	311.226E-12
-51.8084E-3	-21.2959E-12	-20.8193E-12	266.010E-12	311.718E-12
-51.4174E-3	-21.1088E-12	-20.6961E-12	251.789E-12	290.637E-12
-51.0264E-3	-21.0272E-12	-20.6381E-12	271.094E-12	279.479E-12
-50.6354E-3	-21.0270E-12	-20.1675E-12	255.723E-12	253.067E-12
-50.2444E-3	-20.7705E-12	-20.1834E-12	247.869E-12	214.671E-12
-49.8534E-3	-20.9431E-12	-20.1593E-12	243.791E-12	193.263E-12
-49.4624E-3	-20.6238E-12	-20.1365E-12	249.418E-12	174.991E-12
-49.0714E-3	-20.4102E-12	-20.1168E-12	231.645E-12	196.543E-12
-48.6804E-3	-20.2635E-12	-20.0417E-12	209.066E-12	156.717E-12
-48.2893E-3	-20.3354E-12	-20.0407E-12	221.755E-12	157.031E-12
-47.8983E-3	-20.4155E-12	-20.0508E-12	200.274E-12	129.142E-12
-47.5073E-3	-20.1912E-12	-19.9942E-12	187.600E-12	123.663E-12
-47.1163E-3	-20.1307E-12	-19.8975E-12	203.664E-12	124.157E-12
-46.7253E-3	-20.2013E-12	-19.5232E-12	196.682E-12	119.829E-12
-46.3343E-3	-20.1359E-12	-19.7788E-12	169.544E-12	126.028E-12
-45.9433E-3	-19.8048E-12	-19.6346E-12	188.104E-12	147.668E-12
-45.5523E-3	-19.9572E-12	-19.5404E-12	214.274E-12	158.392E-12
-45.1613E-3	-19.7645E-12	-19.6989E-12	229.130E-12	157.739E-12
-44.7703E-3	-19.6939E-12	-19.6630E-12	198.821E-12	170.731E-12
-44.3793E-3	-19.4666E-12	-19.6369E-12	208.359E-12	166.661E-12
-43.9883E-3	-19.6558E-12	-19.4714E-12	215.844E-12	131.841E-12
-43.5973E-3	-19.3888E-12	-19.1372E-12	216.652E-12	164.024E-12
-43.2063E-3	-19.2642E-12	-19.0788E-12	162.747E-12	143.741E-12
-42.8152E-3	-19.2186E-12	-19.1566E-12	194.525E-12	140.919E-12
-42.4242E-3	-19.3466E-12	-19.0147E-12	185.570E-12	157.448E-12
-42.0332E-3	-19.1496E-12	-19.0552E-12	192.681E-12	145.619E-12
-41.6422E-3	-19.0792E-12	-19.1790E-12	167.204E-12	121.685E-12
-41.2512E-3	-18.9318E-12	-19.0643E-12	174.225E-12	122.749E-12
-40.8602E-3	-19.1683E-12	-19.0775E-12	153.739E-12	92.8429E-12
-40.4692E-3	-18.8562E-12	-18.9217E-12	160.792E-12	106.947E-12
-40.0782E-3	-18.7260E-12	-18.7763E-12	156.043E-12	111.445E-12
-39.6872E-3	-18.5919E-12	-18.7609E-12	168.464E-12	113.804E-12
-39.2962E-3	-18.7094E-12	-18.8900E-12	154.385E-12	126.356E-12
-38.9052E-3	-18.7799E-12	-18.6432E-12	157.053E-12	132.885E-12
-38.5142E-3	-18.6825E-12	-18.7134E-12	139.860E-12	128.267E-12
-38.1232E-3	-18.4685E-12	-18.5884E-12	164.073E-12	146.684E-12
-37.7322E-3	-18.4822E-12	-18.6712E-12	142.076E-12	148.545E-12
-37.3412E-3	-18.4105E-12	-18.5297E-12	129.563E-12	143.882E-12
-36.9501E-3	-18.3308E-12	-18.4557E-12	124.346E-12	163.898E-12
-36.5591E-3	-18.2289E-12	-18.4742E-12	129.953E-12	194.101E-12
-36.1681E-3	-18.2970E-12	-18.3695E-12	123.682E-12	181.468E-12
-35.7771E-3	-18.2072E-12	-18.1711E-12	132.324E-12	216.250E-12
-35.3861E-3	-18.1274E-12	-18.0664E-12	119.127E-12	194.195E-12
-34.9951E-3	-18.1618E-12	-18.0944E-12	123.601E-12	204.100E-12
-34.6041E-3	-18.1002E-12	-17.9649E-12	130.437E-12	187.555E-12
-34.2131E-3	-18.1131E-12	-17.8360E-12	130.633E-12	188.742E-12
-33.8221E-3	-18.1318E-12	-17.8314E-12	153.950E-12	214.302E-12
-33.4311E-3	-17.8333E-12	-17.5924E-12	149.012E-12	201.699E-12
-33.0401E-3	-17.7856E-12	-17.7801E-12	138.459E-12	199.784E-12
-32.6491E-3	-17.7887E-12	-17.7027E-12	147.973E-12	177.618E-12
-32.2581E-3	-17.6893E-12	-17.6668E-12	143.039E-12	196.626E-12
-31.8671E-3	-17.6828E-12	-17.4948E-12	126.687E-12	174.785E-12
-31.4761E-3	-17.4252E-12	-17.1751E-12	128.541E-12	164.608E-12
-31.0850E-3	-17.6399E-12	-17.2224E-12	143.193E-12	164.878E-12
-30.6940E-3	-17.6613E-12	-17.0929E-12	140.296E-12	153.995E-12
-30.3030E-3	-17.4488E-12	-17.2966E-12	157.175E-12	120.666E-12
-29.9120E-3	-17.4953E-12	-17.0967E-12	169.284E-12	139.775E-12
-29.5210E-3	-17.5184E-12	-17.1930E-12	186.580E-12	128.209E-12
-29.1300E-3	-17.3866E-12	-17.1175E-12	190.858E-12	137.533E-12
-28.7390E-3	-17.1518E-12	-17.0210E-12	193.875E-12	105.709E-12
-28.3480E-3	-16.9432E-12	-16.8524E-12	224.494E-12	121.978E-12
-27.9570E-3	-16.8676E-12	-17.2859E-12	218.502E-12	108.381E-12
-27.5660E-3	-16.9014E-12	-16.7879E-12	206.694E-12	134.005E-12
-27.1750E-3	-16.7702E-12	-16.7999E-12	210.931E-12	138.294E-12
-26.7840E-3	-16.8520E-12	-16.5251E-12	192.303E-12	153.291E-12
-26.3930E-3	-16.6738E-12	-16.7011E-12	164.247E-12	128.372E-12
-26.0020E-3	-16.5928E-12	-16.6687E-12	135.310E-12	119.782E-12
-25.6109E-3	-16.6243E-12	-16.7645E-12	125.348E-12	106.085E-12
-25.2199E-3	-16.4671E-12	-16.6519E-12	110.586E-12	135.509E-12
-24.8289E-3	-16.3851E-12	-16.3973E-12	126.039E-12	97.7509E-12
-24.4379E-3	-16.4856E-12	-16.3424E-12	122.105E-12	105.169E-12
-24.0469E-3	-16.5028E-12	-16.5245E-12	140.095E-12	71.7603E-12
-23.6559E-3	-16.4606E-12	-16.4614E-12	114.671E-12	85.3569E-12
-23.2649E-3	-16.2971E-12	-16.4137E-12	127.158E-12	84.9682E-12
-22.8739E-3	-16.3544E-12	-16.3885E-12	132.978E-12	90.7892E-12
-22.4829E-3	-16.1604E-12	-16.2540E-12	128.271E-12	104.298E-12
-22.0919E-3	-16.0795E-12	-16.1987E-12	120.836E-12	66.0591E-12
-21.7009E-3	-15.9822E-12	-16.3431E-12	130.100E-12	73.0193E-12
-21.3099E-3	-16.1348E-12	-16.3322E-12	110.153E-12	105.293E-12
-20.9189E-3	-15.9569E-12	-16.2359E-12	99.8849E-12	108.427E-12
-20.5279E-3	-15.9683E-12	-16.1880E-12	79.2139E-12	100.291E-12
-20.1369E-3	-15.8997E-12	-15.9004E-12	68.5788E-12	113.812E-12
-19.7458E-3	-15.9292E-12	-16.1551E-12	37.0659E-12	87.7487E-12
-19.3548E-3	-15.8806E-12	-16.0734E-12	55.1612E-12	88.0250E-12
-18.9638E-3	-16.0072E-12	-15.9174E-12	64.7393E-12	98.3891E-12
-18.5728E-3	-15.9180E-12	-15.8585E-12	75.3731E-12	102.445E-12
-18.1818E-3	-15.8684E-12	-15.9416E-12	58.5420E-12	100.686E-12
-17.7908E-3	-15.9243E-12	-15.7846E-12	73.3575E-12	100.428E-12
-17.3998E-3	-15.9746E-12	-15.9716E-12	87.0858E-12	71.0372E-12
-17.0088E-3	-15.6475E-12	-15.8882E-12	73.8695E-12	97.8335E-12
-16.6178E-3	-15.5283E-12	-15.8424E-12	75.9980E-12	88.3757E-12
-16.2268E-3	-15.6487E-12	-15.6973E-12	94.6927E-12	97.1139E-12
-15.8358E-3	-15.7320E-12	-15.5912E-12	84.9870E-12	82.5139E-12
-15.4448E-3	-15.6397E-12	-15.5647E-12	72.8743E-12	100.418E-12
-15.0538E-3	-15.4987E-12	-15.6792E-12	80.6605E-12	81.6600E-12
-14.6628E-3	-15.7234E-12	-15.6349E-12	89.0299E-12	117.297E-12
-14.2718E-3	-15.6157E-12	-15.6324E-12	76.9810E-12	124.485E-12
-13.8807E-3	-15.4722E-12	-15.3969E-12	68.1769E-12	95.3032E-12
-13.4897E-3	-15.4488E-12	-15.5539E-12	99.5262E-12	81.6453E-12
-13.0987E-3	-15.4999E-12	-15.4190E-12	110.132E-12	78.5041E-12
-12.7077E-3	-15.4161E-12	-15.4724E-12	107.320E-12	91.9340E-12
-12.3167E-3	-15.3324E-12	-15.2267E-12	117.344E-12	100.575E-12
-11.9257E-3	-15.2061E-12	-15.0909E-12	133.031E-12	90.7129E-12
-11.5347E-3	-15.3179E-12	-15.4079E-12	116.200E-12	104.757E-12
-11.1437E-3	-15.1644E-12	-15.3915E-12	95.6913E-12	97.6701E-12
-10.7527E-3	-15.1728E-12	-15.3065E-12	120.804E-12	115.622E-12
-10.3617E-3	-15.1360E-12	-15.1278E-12	125.422E-12	110.151E-12
-9.97067E-3	-14.9431E-12	-15.1266E-12	137.429E-12	137.486E-12
-9.57967E-3	-15.0164E-12	-15.1468E-12	131.497E-12	127.966E-12
-9.18866E-3	-15.0639E-12	-14.9528E-12	125.995E-12	128.947E-12
-8.79765E-3	-15.1068E-12	-14.8664E-12	139.126E-12	153.494E-12
-8.40665E-3	-14.7688E-12	-14.8918E-12	150.823E-12	152.221E-12
-8.01564E-3	-14.7751E-12	-14.8788E-12	139.149E-12	138.417E-12
-7.62463E-3	-14.5823E-12	-14.6879E-12	140.412E-12	121.047E-12
-7.23363E-3	-14.6421E-12	-14.6698E-12	129.034E-12	109.513E-12
-6.84262E-3	-14.6519E-12	-14.6540E-12	136.625E-12	119.907E-12
-6.45161E-3	-14.6383E-12	-14.7013E-12	126.706E-12	97.8207E-12
-6.06061E-3	-14.3854E-12	-14.6137E-12	129.941E-12	95.5274E-12
-5.66960E-3	-14.5615E-12	-14.5969E-12	107.401E-12	89.1850E-12
-5.27859E-3	-14.4701E-12	-14.5472E-12	93.5544E-12	94.9728E-12
-4.88759E-3	-14.3879E-12	-14.5981E-12	68.1824E-12	77.4414E-12
-4.49658E-3	-14.3394E-12	-14.4026E-12	72.8757E-12	74.9965E-12
-4.10557E-3	-14.4072E-12	-14.4251E-12	65.6137E-12	73.9188E-12
-3.71456E-3	-14.2832E-12	-14.3625E-12	71.9189E-12	83.7248E-12
-3.32356E-3	-14.1684E-12	-14.4466E-12	42.4339E-12	84.8595E-12
-2.93255E-3	-14.3278E-12	-14.3307E-12	66.0100E-12	75.2559E-12
-2.54154E-3	-14.3854E-12	-14.3463E-12	45.0619E-12	75.0075E-12
-2.15054E-3	-14.3219E-12	-14.3574E-12	60.3515E-12	50.0631E-12
-1.75953E-3	-14.3154E-12	-14.3280E-12	52.7647E-12	43.1004E-12
-1.36852E-3	-14.1401E-12	-14.2221E-12	55.4637E-12	38.8926E-12
-977.517E-6	-14.2113E-12	-14.1140E-12	80.3096E-12	47.7560E-12
-586.510E-6	-14.0987E-12	-14.2134E-12	71.5314E-12	48.1168E-12
-195.503E-6	-14.2300E-12	-14.1582E-12	75.5130E-12	44.5773E-12
195.503E-6	-13.9919E-12	-14.4352E-12	82.6137E-12	41.4551E-12
586.510E-6	-14.1014E-12	-14.2353E-12	85.5067E-12	59.7712E-12
977.517E-6	-14.1548E-12	-14.2559E-12	78.3326E-12	51.1298E-12
1.36852E-3	-13.7974E-12	-14.0568E-12	50.9417E-12	54.2663E-12
1.75953E-3	-13.9130E-12	-14.1212E-12	68.0633E-12	35.2192E-12
2.15054E-3	-14.0606E-12	-14.0450E-12	68.4467E-12	55.0597E-12
2.54154E-3	-13.9797E-12	-14.1193E-12	53.2972E-12	33.9068E-12
2.93255E-3	-13.8409E-12	-13.9498E-12	46.3101E-12	57.9333E-12
3.32356E-3	-13.8880E-12	-14.0705E-12	55.0572E-12	43.8890E-12
3.71456E-3	-13.9894E-12	-13.9790E-12	79.8831E-12	20.7501E-12
4.10557E-3	-13.8149E-12	-14.1411E-12	40.5495E-12	16.3390E-12
4.49658E-3	-13.7001E-12	-14.0013E-12	54.7439E-12	2.28541E-12
4.88759E-3	-13.9719E-12	-14.1441E-12	69.1384E-12	-10.9812E-12
5.27859E-3	-13.7714E-12	-14.0133E-12	57.8728E-12	15.7389E-12
5.66960E-3	-13.7779E-12	-13.8893E-12	41.9664E-12	1.90346E-12
6.06061E-3	-13.5452E-12	-14.1186E-12	70.7978E-12	16.3928E-12
6.45161E-3	-13.7259E-12	-13.9370E-12	71.6214E-12	26.9741E-12
6.84262E-3	-13.7310E-12	-14.1537E-12	67.1607E-12	40.0407E-12
7.23363E-3	-13.6936E-12	-14.1729E-12	53.8692E-12	21.6078E-12
7.62463E-3	-13.7024E-12	-13.9080E-12	98.3995E-12	52.7994E-12
8.01564E-3	-13.7190E-12	-13.9444E-12	76.3679E-12	47.6510E-12
8.40665E-3	-13.4329E-12	-13.9423E-12	61.7504E-12	27.9298E-12
8.79765E-3	-13.5319E-12	-13.8006E-12	40.0719E-12	71.7240E-12
9.18866E-3	-13.4300E-12	-13.8866E-12	51.0664E-12	58.3457E-12
9.57967E-3	-13.5351E-12	-14.0013E-12	59.4897E-12	37.2167E-12
9.97067E-3	-13.3162E-12	-13.8082E-12	20.7805E-12	64.8287E-12
10.3617E-3	-13.4121E-12	-13.7922E-12	14.2407E-12	39.5361E-12
10.7527E-3	-13.5862E-12	-13.9494E-12	8.46254E-12	41.6386E-12
11.1437E-3	-13.5693E-12	-13.6736E-12	-24.8428E-12	49.5095E-12
11.5347E-3	-13.5414E-12	-13.6848E-12	-29.0001E-12	19.9530E-12
11.9257E-3	-13.3421E-12	-14.0856E-12	-27.9604E-12	28.2738E-12
12.3167E-3	-13.6372E-12	-13.6560E-12	-35.0830E-12	37.0762E-12
12.7077E-3	-13.5603E-12	-13.6873E-12	-44.9673E-12	37.1006E-12
13.0987E-3	-13.5136E-12	-13.7215E-12	-13.4547E-12	7.20624E-12
13.4897E-3	-13.5626E-12	-13.6425E-12	18.0494E-12	17.8343E-12
13.8807E-3	-13.6711E-12	-13.8569E-12	33.4427E-12	-7.96927E-12
14.2718E-3	-13.5338E-12	-13.8054E-12	22.3079E-12	-10.0431E-12
14.6628E-3	-13.7051E-12	-13.7417E-12	-2.88341E-12	41.8654E-12
15.0538E-3	-13.6013E-12	-13.5342E-12	33.5999E-12	-6.23041E-12
15.4448E-3	-13.4058E-12	-13.8704E-12	22.7600E-12	-5.83696E-12
15.8358E-3	-13.3127E-12	-13.8123E-12	19.8201E-12	-11.3575E-12
16.2268E-3	-13.2509E-12	-13.7846E-12	5.76344E-12	1.88219E-12
16.6178E-3	-13.4886E-12	-13.8050E-12	24.7131E-12	29.1445E-12
17.0088E-3	-13.6696E-12	-13.5477E-12	3.39959E-12	31.8543E-12
17.3998E-3	-13.5397E-12	-13.6980E-12	19.0404E-12	17.6513E-12
17.7908E-3	-13.5395E-12	-13.7760E-12	3.18446E-12	18.3129E-12
18.1818E-3	-13.4748E-12	-13.8752E-12	-27.1873E-12	32.7974E-12
18.5728E-3	-13.6009E-12	-13.6566E-12	-7.15065E-12	35.9164E-12
18.9638E-3	-13.3791E-12	-13.5885E-12	-7.60148E-12	20.3894E-12
19.3548E-3	-13.4449E-12	-13.5448E-12	24.8204E-12	24.1850E-12
19.7458E-3	-13.4033E-12	-13.6965E-12	51.4919E-12	-3.15523E-12
20.1369E-3	-13.4775E-12	-13.5633E-12	51.7496E-12	23.2673E-12
20.5279E-3	-13.6570E-12	-13.7547E-12	57.8881E-12	22.8832E-12
20.9189E-3	-13.3966E-12	-13.6093E-12	42.6572E-12	17.0736E-12
21.3099E-3	-13.4529E-12	-13.7234E-12	58.8800E-12	5.81804E-12
21.7009E-3	-13.3677E-12	-13.6383E-12	54.1717E-12	7.64006E-12
22.0919E-3	-13.2488E-12	-13.6831E-12	64.2588E-12	11.3271E-12
22.4829E-3	-13.1723E-12	-13.5263E-12	66.5852E-12	23.8239E-12
22.8739E-3	-13.2004E-12	-13.5933E-12	50.0147E-12	13.4644E-12
23.2649E-3	-13.3848E-12	-13.6965E-12	72.5293E-12	49.5949E-12
23.6559E-3	-13.3261E-12	-13.5838E-12	34.5833E-12	11.6200E-12
24.0469E-3	-13.1868E-12	-13.5506E-12	53.7772E-12	26.0002E-12
24.4379E-3	-13.1767E-12	-13.5422E-12	32.5979E-12	45.8296E-12
24.8289E-3	-13.1222E-12	-13.5862E-12	45.2327E-12	63.6676E-12
25.2199E-3	-13.3404E-12	-13.5902E-12	23.4199E-12	59.3915E-12
25.6109E-3	-13.1317E-12	-13.3816E-12	26.8709E-12	61.1705E-12
26.0020E-3	-13.2330E-12	-13.6837E-12	51.4682E-12	94.0940E-12
26.3930E-3	-13.0302E-12	-13.5796E-12	31.8355E-12	106.520E-12
26.7840E-3	-13.1834E-12	-13.2740E-12	18.0830E-12	105.785E-12
27.1750E-3	-12.9526E-12	-13.2055E-12	37.1546E-12	114.784E-12
27.5660E-3	-13.1962E-12	-13.2334E-12	25.5464E-12	112.547E-12
27.9570E-3	-13.1855E-12	-13.3860E-12	47.7177E-12	114.735E-12
28.3480E-3	-13.0447E-12	-13.1626E-12	22.1266E-12	93.0631E-12
28.7390E-3	-13.1573E-12	-13.0125E-12	30.0596E-12	122.344E-12
29.1300E-3	-13.1302E-12	-13.1035E-12	43.8758E-12	121.158E-12
29.5210E-3	-12.9065E-12	-13.0558E-12	55.0721E-12	79.1804E-12
29.9120E-3	-13.0302E-12	-13.1277E-12	44.9647E-12	71.0101E-12
30.3030E-3	-12.9826E-12	-13.0461E-12	73.0516E-12	87.9577E-12
30.6940E-3	-13.0686E-12	-13.0400E-12	74.6929E-12	102.408E-12
31.0850E-3	-13.0650E-12	-12.9099E-12	68.0007E-12	80.0367E-12
31.4761E-3	-12.7539E-12	-12.7420E-12	81.7015E-12	75.9864E-12
31.8671E-3	-12.8670E-12	-12.9263E-12	76.5860E-12	86.9287E-12
32.2581E-3	-12.8342E-12	-12.9536E-12	52.5369E-12	86.3713E-12
32.6491E-3	-12.8082E-12	-12.7804E-12	63.1095E-12	65.1909E-12
33.0401E-3	-12.7884E-12	-12.7438E-12	77.2659E-12	58.1880E-12
33.4311E-3	-12.7550E-12	-12.7670E-12	76.8968E-12	46.9593E-12
33.8221E-3	-12.7241E-12	-12.6968E-12	88.3059E-12	54.3403E-12
34.2131E-3	-12.7388E-12	-12.6827E-12	61.6898E-12	32.6005E-12
34.6041E-3	-12.7859E-12	-12.6392E-12	66.5031E-12	45.1586E-12
34.9951E-3	-12.7489E-12	-12.8891E-12	58.7702E-12	51.8205E-12
35.3861E-3	-12.5088E-12	-12.7653E-12	85.8935E-12	35.5870E-12
35.7771E-3	-12.5891E-12	-12.7790E-12	90.6390E-12	53.7376E-12
36.1681E-3	-12.4399E-12	-12.5078E-12	86.2096E-12	36.3720E-12
36.5591E-3	-12.5074E-12	-12.6242E-12	79.9760E-12	44.3559E-12
36.9501E-3	-12.6112E-12	-12.6522E-12	78.4321E-12	57.6400E-12
37.3412E-3	-12.6432E-12	-12.5677E-12	89.4545E-12	70.1942E-12
37.7322E-3	-12.3005E-12	-12.5975E-12	87.8616E-12	79.1077E-12
38.1232E-3	-12.2801E-12	-12.4182E-12	71.4946E-12	69.9768E-12
38.5142E-3	-12.3379E-12	-12.6911E-12	83.8657E-12	99.1765E-12
38.9052E-3	-12.3867E-12	-12.5298E-12	88.6484E-12	64.4185E-12
39.2962E-3	-12.3898E-12	-12.4002E-12	92.5197E-12	107.112E-12
39.6872E-3	-12.2620E-12	-12.2833E-12	120.109E-12	118.333E-12
40.0782E-3	-12.2135E-12	-12.4426E-12	119.478E-12	129.862E-12
40.4692E-3	-12.1851E-12	-12.3894E-12	84.1772E-12	122.186E-12
40.8602E-3	-12.1517E-12	-12.0949E-12	87.8154E-12	121.239E-12
41.2512E-3	-12.0003E-12	-12.3226E-12	100.787E-12	154.547E-12
41.6422E-3	-12.0798E-12	-12.0304E-12	115.182E-12	141.489E-12
42.0332E-3	-11.8822E-12	-12.0226E-12	123.531E-12	116.855E-12
42.4242E-3	-11.9350E-12	-11.9032E-12	126.269E-12	122.977E-12
42.8152E-3	-12.0296E-12	-12.0853E-12	117.050E-12	133.941E-12
43.2063E-3	-11.9904E-12	-11.9450E-12	120.592E-12	104.040E-12
43.5973E-3	-11.8814E-12	-11.8259E-12	111.352E-12	95.2960E-12
43.9883E-3	-11.7321E-12	-11.7895E-12	112.907E-12	140.439E-12
44.3793E-3	-11.6247E-12	-11.9167E-12	121.396E-12	121.814E-12
44.7703E-3	-11.5086E-12	-11.7027E-12	112.137E-12	145.586E-12
45.1613E-3	-11.6333E-12	-11.6982E-12	114.830E-12	140.662E-12
45.5523E-3	-11.5986E-12	-11.8835E-12	124.479E-12	177.618E-12
45.9433E-3	-11.6743E-12	-11.6238E-12	106.257E-12	185.170E-12
46.3343E-3	-11.5030E-12	-11.3380E-12	93.4891E-12	188.169E-12
46.7253E-3	-11.4754E-12	-11.3474E-12	88.4430E-12	215.822E-12
47.1163E-3	-11.3770E-12	-11.2061E-12	70.6497E-12	221.237E-12
47.5073E-3	-11.3867E-12	-11.2982E-12	101.775E-12	209.755E-12
47.8983E-3	-11.3102E-12	-11.1488E-12	107.183E-12	215.110E-12
48.2893E-3	-11.4014E-12	-11.0176E-12	132.455E-12	213.238E-12
48.6804E-3	-11.3611E-12	-10.9772E-12	145.020E-12	193.118E-12
49.0714E-3	-11.2452E-12	-10.7317E-12	134.547E-12	163.094E-12
49.4624E-3	-11.3453E-12	-10.8454E-12	129.758E-12	147.245E-12
49.8534E-3	-10.9241E-12	-10.7542E-12	121.861E-12	153.586E-12
50.2444E-3	-11.0737E-12	-10.6680E-12	156.098E-12	172.411E-12
50.6354E-3	-10.8147E-12	-10.7553E-12	147.416E-12	158.594E-12
51.0264E-3	-10.8395E-12	-10.5862E-12	154.272E-12	157.340E-12
51.4174E-3	-10.8751E-12	-10.5850E-12	153.924E-12	142.129E-12
51.8084E-3	-10.9554E-12	-10.6831E-12	151.002E-12	133.506E-12
52.1994E-3	-10.9432E-12	-10.3752E-12	163.131E-12	140.639E-12
52.5904E-3	-10.5560E-12	-10.2158E-12	143.690E-12	134.949E-12
52.9814E-3	-10.6087E-12	-10.2276E-12	174.887E-12	113.533E-12
53.3724E-3	-10.5902E-12	-10.1561E-12	150.523E-12	119.039E-12
53.7634E-3	-10.5026E-12	-10.3239E-12	156.914E-12	106.933E-12
54.1544E-3	-10.4086E-12	-10.1999E-12	153.685E-12	82.2723E-12
54.5455E-3	-10.3607E-12	-10.2228E-12	173.346E-12	80.4744E-12
54.9365E-3	-10.2318E-12	-10.1337E-12	157.361E-12	50.0472E-12
55.3275E-3	-10.1242E-12	-10.2097E-12	116.006E-12	47.1650E-12
55.7185E-3	-10.2327E-12	-10.0960E-12	142.696E-12	58.0807E-12
56.1095E-3	-10.2135E-12	-9.96685E-12	154.699E-12	55.2314E-12
56.5005E-3	-10.2295E-12	-10.1616E-12	135.305E-12	85.3401E-12
56.8915E-3	-9.97581E-12	-10.1299E-12	127.471E-12	98.8317E-12
57.2825E-3	-10.0355E-12	-10.0834E-12	141.025E-12	110.031E-12
57.6735E-3	-10.0487E-12	-9.96609E-12	142.209E-12	126.400E-12
58.0645E-3	-9.76944E-12	-9.90276E-12	134.613E-12	136.191E-12
58.4555E-3	-9.64184E-12	-9.92336E-12	141.632E-12	124.279E-12
58.8465E-3	-9.81541E-12	-9.78260E-12	123.806E-12	127.268E-12
59.2375E-3	-9.81693E-12	-9.59396E-12	115.517E-12	160.580E-12
